step	T	P	Q	Emptymeas	CalcC_atrazin_335651	Mstock	Mavail	Munavail	Fapplic	M_to_apply	T_sum	Fapplicgreen	M_green_to_apply
5308	20.3336786	0	0.01	NaN	11.7932	-1.9100857e-011	1.07091264e-006	0.00254898471	0	-8.36670151e-010	54122.4648	0	0
5309	20.3336786	0	0.01	NaN	11.7932	-1.91008331e-011	1.07091127e-006	0.00254898469	0	-8.36670151e-010	54142.7985	0	0
5310	20.3336786	0	0.01	NaN	11.7932	-1.91008103e-011	1.07090995e-006	0.00254898467	0	-8.36670151e-010	54163.1322	0	0
5311	20.3336786	0	0.01	NaN	11.7932	-1.91007885e-011	1.0709087e-006	0.00254898466	0	-8.36670151e-010	54183.4659	0	0
5312	20.3336786	0	0.01	NaN	11.7932	-1.91007676e-011	1.07090749e-006	0.00254898464	0	-8.36670151e-010	54203.7995	0	0
5313	20.3336786	0.04	0.01	NaN	11.7932	-1.91007476e-011	1.07090634e-006	0.00254898462	0	-8.36670151e-010	54224.1332	0	0
5314	20.3336786	0	0.01	NaN	11.7932	-1.91007285e-011	1.07090524e-006	0.0025489846	0	-8.36670151e-010	54244.4669	0	0
5315	20.3336786	0	0.01	NaN	11.7932	-1.91007102e-011	1.07090419e-006	0.00254898458	0	-8.36670151e-010	54264.8006	0	0
5316	20.3336786	0	0.01	NaN	11.7932	-1.91006927e-011	1.07090318e-006	0.00254898457	0	-8.36670151e-010	54285.1343	0	0
5317	20.3336786	0	0.01	NaN	11.7932	-1.9100676e-011	1.07090221e-006	0.00254898455	0	-8.36670151e-010	54305.4679	0	0
5318	20.3336786	0.24	0.01	NaN	11.7932	-1.910066e-011	1.07090129e-006	0.00254898453	0	-8.36670151e-010	54325.8016	0	0
5319	20.3336786	0.05	0.01	NaN	11.7932	-1.91006447e-011	1.07090041e-006	0.00254898451	0	-8.36670151e-010	54346.1353	0	0
5320	20.3336786	0.07	0.01	NaN	11.7932	-1.910063e-011	1.07089956e-006	0.00254898449	0	-8.36670151e-010	54366.469	0	0
5321	20.3336786	0.02	0	NaN	0	0	1.07091698e-006	0.00254898448	0	-8.36670151e-010	54386.8026	0	0
5322	20.3336786	0.01	0	NaN	0	0	1.07093362e-006	0.00254898446	0	-8.36670151e-010	54407.1363	0	0
5323	20.3336786	0.01	0	NaN	0	0	1.07094951e-006	0.00254898444	0	-8.36670151e-010	54427.47	0	0
5324	20.3336786	0	0	NaN	0	0	1.07096469e-006	0.00254898443	0	-8.36670151e-010	54447.8037	0	0
5325	20.3336786	0	0	NaN	0	0	1.0709792e-006	0.00254898441	0	-8.36670151e-010	54468.1374	0	0
5326	20.3336786	0	0	NaN	0	0	1.07099305e-006	0.0025489844	0	-8.36670151e-010	54488.471	0	0
5327	20.3336786	0.35	0	NaN	0	0	1.07100629e-006	0.00254898439	0	-8.36670151e-010	54508.8047	0	0
5328	18.2836786	0.01	0	NaN	0	0	1.07101893e-006	0.00254898437	0	-8.36670151e-010	54527.0884	0	0
5329	18.2836786	0.01	0	NaN	0	0	1.07103101e-006	0.00254898436	0	-8.36670151e-010	54545.3721	0	0
5330	18.2836786	0.11	0	NaN	0	0	1.07104254e-006	0.00254898435	0	-8.36670151e-010	54563.6558	0	0
5331	18.2836786	0.52	0	NaN	0	0	1.07105356e-006	0.00254898434	0	-8.36670151e-010	54581.9394	0	0
5332	18.2836786	1.78	0	NaN	0	0	1.07106409e-006	0.00254898433	0	-8.36670151e-010	54600.2231	0	0
5333	18.2836786	1.48	0	NaN	0	0	1.07107414e-006	0.00254898432	0	-8.36670151e-010	54618.5068	0	0
5334	18.2836786	0.02	0	NaN	0	0	1.07108375e-006	0.00254898431	0	-8.36670151e-010	54636.7905	0	0
5335	18.2836786	0.26	0.01	NaN	11.7932	-1.91036931e-011	1.07107486e-006	0.0025489843	0	-8.36670151e-010	54655.0741	0	0
5336	18.2836786	0.25	0.01	NaN	11.7932	-1.91035446e-011	1.07106635e-006	0.00254898429	0	-8.36670151e-010	54673.3578	0	0
5337	18.2836786	0.43	0.01	NaN	11.7932	-1.91034026e-011	1.07105822e-006	0.00254898428	0	-8.36670151e-010	54691.6415	0	0
5338	18.2836786	0.93	0.01	NaN	11.7932	-1.91032669e-011	1.07105045e-006	0.00254898427	0	-8.36670151e-010	54709.9252	0	0
5339	18.2836786	0.52	0.01	NaN	11.7932	-1.91031371e-011	1.07104302e-006	0.00254898425	0	-8.36670151e-010	54728.2089	0	0
5340	18.2836786	1.08	0.01	NaN	11.7932	-1.9103013e-011	1.07103591e-006	0.00254898424	0	-8.36670151e-010	54746.4925	0	0
5341	18.2836786	0.21	0.01	NaN	11.7932	-1.91028943e-011	1.07102911e-006	0.00254898423	0	-8.36670151e-010	54764.7762	0	0
5342	18.2836786	0.37	0.01	NaN	11.7932	-1.91027808e-011	1.07102261e-006	0.00254898422	0	-8.36670151e-010	54783.0599	0	0
5343	18.2836786	0.4	0.01	NaN	11.7932	-1.91026723e-011	1.0710164e-006	0.0025489842	0	-8.36670151e-010	54801.3436	0	0
5344	18.2836786	0.56	0.01	NaN	11.7932	-1.91025685e-011	1.07101046e-006	0.00254898419	0	-8.36670151e-010	54819.6273	0	0
5345	18.2836786	0.51	0.01	NaN	11.7932	-1.91024693e-011	1.07100478e-006	0.00254898418	0	-8.36670151e-010	54837.9109	0	0
5346	18.2836786	0.37	0.01	NaN	11.7932	-1.91023745e-011	1.07099935e-006	0.00254898416	0	-8.36670151e-010	54856.1946	0	0
5347	18.2836786	0.46	0.01	NaN	11.7932	-1.91022838e-011	1.07099415e-006	0.00254898415	0	-8.36670151e-010	54874.4783	0	0
5348	18.2836786	0.01	0.01	NaN	11.7932	-1.9102197e-011	1.07098918e-006	0.00254898414	0	-8.36670151e-010	54892.762	0	0
5349	18.2836786	0.02	0.01	NaN	11.7932	-1.91021141e-011	1.07098443e-006	0.00254898412	0	-8.36670151e-010	54911.0456	0	0
5350	18.2836786	0.01	0.01	NaN	11.7932	-1.91020348e-011	1.07097989e-006	0.00254898411	0	-8.36670151e-010	54929.3293	0	0
5351	18.2836786	0	0.01	NaN	11.7932	-1.91019589e-011	1.07097555e-006	0.00254898409	0	-8.36670151e-010	54947.613	0	0
5352	17.6036786	2.11	0.01	NaN	11.7932	-1.91018864e-011	1.0709714e-006	0.00254898408	0	-8.36670151e-010	54965.2167	0	0
5353	17.6036786	2.31	0.01	NaN	11.7932	-1.91018171e-011	1.07096743e-006	0.00254898406	0	-8.36670151e-010	54982.8204	0	0
5354	17.6036786	2.19	0.01	NaN	11.7932	-1.91017508e-011	1.07096363e-006	0.00254898405	0	-8.36670151e-010	55000.424	0	0
5355	17.6036786	0.17	0.01	NaN	11.7932	-1.91016874e-011	1.07096e-006	0.00254898403	0	-8.36670151e-010	55018.0277	0	0
5356	17.6036786	0.69	0.01	NaN	11.7932	-1.91016267e-011	1.07095653e-006	0.00254898402	0	-8.36670151e-010	55035.6314	0	0
5357	17.6036786	0.18	0.01	NaN	11.7932	-1.91015688e-011	1.07095321e-006	0.002548984	0	-8.36670151e-010	55053.2351	0	0
5358	17.6036786	0.03	0.01	NaN	11.7932	-1.91015133e-011	1.07095003e-006	0.00254898398	0	-8.36670151e-010	55070.8388	0	0
5359	17.6036786	0	0.01	NaN	11.7932	-1.91014603e-011	1.070947e-006	0.00254898397	0	-8.36670151e-010	55088.4424	0	0
5360	17.6036786	0.22	0.01	NaN	11.7932	-1.91014096e-011	1.07094409e-006	0.00254898395	0	-8.36670151e-010	55106.0461	0	0
5361	17.6036786	0.26	0.01	NaN	11.7932	-1.91013611e-011	1.07094132e-006	0.00254898394	0	-8.36670151e-010	55123.6498	0	0
5362	17.6036786	0	0.01	NaN	11.7932	-1.91013148e-011	1.07093866e-006	0.00254898392	0	-8.36670151e-010	55141.2535	0	0
5363	17.6036786	0	0.01	NaN	11.7932	-1.91012705e-011	1.07093612e-006	0.0025489839	0	-8.36670151e-010	55158.8571	0	0
5364	17.6036786	0	0.01	NaN	11.7932	-1.91012223e-011	1.07093371e-006	0.00254898389	0	-8.36670151e-010	55176.4608	0	0
5365	17.6036786	0.02	0.01	NaN	11.7932	-1.91011823e-011	1.0709314e-006	0.00254898387	0	-8.36670151e-010	55194.0645	0	0
5366	17.6036786	0.56	0.01	NaN	11.7932	-1.9101144e-011	1.0709292e-006	0.00254898385	0	-8.36670151e-010	55211.6682	0	0
5367	17.6036786	1.72	0.01	NaN	11.7932	-1.91011073e-011	1.07092709e-006	0.00254898384	0	-8.36670151e-010	55229.2719	0	0
5368	17.6036786	0.01	0.01	NaN	11.7932	-1.91010723e-011	1.07092507e-006	0.00254898382	0	-8.36670151e-010	55246.8755	0	0
5369	17.6036786	0	0.01	NaN	11.7932	-1.91010388e-011	1.07092313e-006	0.0025489838	0	-8.36670151e-010	55264.4792	0	0
5370	17.6036786	0	0.01	NaN	11.7932	-1.91010067e-011	1.07092128e-006	0.00254898378	0	-8.36670151e-010	55282.0829	0	0
5371	17.6036786	0.02	0.01	NaN	11.7932	-1.9100976e-011	1.07091952e-006	0.00254898377	0	-8.36670151e-010	55299.6866	0	0
5372	17.6036786	0	0.01	NaN	11.7932	-1.91009467e-011	1.07091783e-006	0.00254898375	0	-8.36670151e-010	55317.2903	0	0
5373	17.6036786	0	0.01	NaN	11.7932	-1.91009186e-011	1.07091621e-006	0.00254898373	0	-8.36670151e-010	55334.8939	0	0
5374	17.6036786	0	0.01	NaN	11.7932	-1.91008918e-011	1.07091466e-006	0.00254898371	0	-8.36670151e-010	55352.4976	0	0
5375	17.6036786	0	0.01	NaN	11.7932	-1.91008661e-011	1.07091318e-006	0.0025489837	0	-8.36670151e-010	55370.1013	0	0
5376	18.7536786	0	0.01	NaN	11.7932	-1.91008415e-011	1.07091176e-006	0.00254898368	0	-8.36670151e-010	55388.855	0	0
5377	18.7536786	0.02	0.01	NaN	11.7932	-1.9100818e-011	1.07091041e-006	0.00254898366	0	-8.36670151e-010	55407.6086	0	0
5378	18.7536786	0.01	0.01	NaN	11.7932	-1.91007955e-011	1.07090911e-006	0.00254898364	0	-8.36670151e-010	55426.3623	0	0
5379	18.7536786	0	0.01	NaN	11.7932	-1.9100774e-011	1.07090787e-006	0.00254898363	0	-8.36670151e-010	55445.116	0	0
5380	18.7536786	0	0.01	NaN	11.7932	-1.91007534e-011	1.07090668e-006	0.00254898361	0	-8.36670151e-010	55463.8697	0	0
5381	18.7536786	0	0.01	NaN	11.7932	-1.91007337e-011	1.07090555e-006	0.00254898359	0	-8.36670151e-010	55482.6234	0	0
5382	18.7536786	0	0.01	NaN	11.7932	-1.91007148e-011	1.07090446e-006	0.00254898357	0	-8.36670151e-010	55501.377	0	0
5383	18.7536786	0.01	0.01	NaN	11.7932	-1.91006968e-011	1.07090342e-006	0.00254898355	0	-8.36670151e-010	55520.1307	0	0
5384	18.7536786	0.02	0.01	NaN	11.7932	-1.91006796e-011	1.07090243e-006	0.00254898354	0	-8.36670151e-010	55538.8844	0	0
5385	18.7536786	0	0.01	NaN	11.7932	-1.91006631e-011	1.07090148e-006	0.00254898352	0	-8.36670151e-010	55557.6381	0	0
5386	18.7536786	0	0.01	NaN	11.7932	-1.91006473e-011	1.07090057e-006	0.0025489835	0	-8.36670151e-010	55576.3918	0	0
5387	18.7536786	0	0.01	NaN	11.7932	-1.91006322e-011	1.0708997e-006	0.00254898348	0	-8.36670151e-010	55595.1454	0	0
5388	18.7536786	0.01	0.01	NaN	11.7932	-1.91006177e-011	1.07089887e-006	0.00254898346	0	-8.36670151e-010	55613.8991	0	0
5389	18.7536786	0	0.01	NaN	11.7932	-1.91006039e-011	1.07089807e-006	0.00254898344	0	-8.36670151e-010	55632.6528	0	0
5390	18.7536786	0	0.01	NaN	11.7932	-1.91005906e-011	1.07089731e-006	0.00254898343	0	-8.36670151e-010	55651.4065	0	0
5391	18.7536786	0	0.01	NaN	11.7932	-1.9100578e-011	1.07089658e-006	0.00254898341	0	-8.36670151e-010	55670.1601	0	0
5392	18.7536786	0	0.01	NaN	11.7932	-1.91005659e-011	1.07089588e-006	0.00254898339	0	-8.36670151e-010	55688.9138	0	0
5393	18.7536786	0.01	0.01	NaN	11.7932	-1.91005543e-011	1.07089521e-006	0.00254898337	0	-8.36670151e-010	55707.6675	0	0
5394	18.7536786	0.01	0.01	NaN	11.7932	-1.91005432e-011	1.07089457e-006	0.00254898335	0	-8.36670151e-010	55726.4212	0	0
5395	18.7536786	0.02	0.01	NaN	11.7932	-1.91005325e-011	1.07089396e-006	0.00254898333	0	-8.36670151e-010	55745.1749	0	0
5396	18.7536786	0	0.01	NaN	11.7932	-1.91005224e-011	1.07089337e-006	0.00254898332	0	-8.36670151e-010	55763.9285	0	0
5397	18.7536786	0	0.01	NaN	11.7932	-1.91005127e-011	1.07089281e-006	0.0025489833	0	-8.36670151e-010	55782.6822	0	0
5398	18.7536786	0.09	0.01	NaN	11.7932	-1.91005033e-011	1.07089228e-006	0.00254898328	0	-8.36670151e-010	55801.4359	0	0
5399	18.7536786	0.01	0.01	NaN	11.7932	-1.91004944e-011	1.07089176e-006	0.00254898326	0	-8.36670151e-010	55820.1896	0	0
5400	16.0536787	0	0.01	NaN	11.7932	-1.91004859e-011	1.07089127e-006	0.00254898324	0	-8.36670151e-010	55836.2433	0	0
5401	16.0536787	0	0.01	NaN	11.7932	-1.91004777e-011	1.0708908e-006	0.00254898322	0	-8.36670151e-010	55852.2969	0	0
5402	16.0536787	0.02	0.01	NaN	11.7932	-1.91004699e-011	1.07089035e-006	0.0025489832	0	-8.36670151e-010	55868.3506	0	0
5403	16.0536787	0	0.01	NaN	11.7932	-1.91004625e-011	1.07088992e-006	0.00254898319	0	-8.36670151e-010	55884.4043	0	0
5404	16.0536787	0	0.01	NaN	11.7932	-1.91004553e-011	1.07088951e-006	0.00254898317	0	-8.36670151e-010	55900.458	0	0
5405	16.0536787	0	0.01	NaN	11.7932	-1.91004484e-011	1.07088911e-006	0.00254898315	0	-8.36670151e-010	55916.5116	0	0
5406	16.0536787	0.1	0.01	NaN	11.7932	-1.91004419e-011	1.07088873e-006	0.00254898313	0	-8.36670151e-010	55932.5653	0	0
5407	16.0536787	0.19	0.01	NaN	11.7932	-1.91004356e-011	1.07088837e-006	0.00254898311	0	-8.36670151e-010	55948.619	0	0
5408	16.0536787	0.23	0.01	NaN	11.7932	-1.91004296e-011	1.07088803e-006	0.00254898309	0	-8.36670151e-010	55964.6727	0	0
5409	16.0536787	0.15	0.01	NaN	11.7932	-1.91004238e-011	1.07088769e-006	0.00254898307	0	-8.36670151e-010	55980.7264	0	0
5410	16.0536787	0.26	0.01	NaN	11.7932	-1.91004183e-011	1.07088738e-006	0.00254898305	0	-8.36670151e-010	55996.78	0	0
5411	16.0536787	0.29	0.01	NaN	11.7932	-1.9100413e-011	1.07088707e-006	0.00254898304	0	-8.36670151e-010	56012.8337	0	0
5412	16.0536787	0.31	0.01	NaN	11.7932	-1.9100408e-011	1.07088678e-006	0.00254898302	0	-8.36670151e-010	56028.8874	0	0
5413	16.0536787	0.25	0.01	NaN	11.7932	-1.91004031e-011	1.0708865e-006	0.002548983	0	-8.36670151e-010	56044.9411	0	0
5414	16.0536787	0.16	0.01	NaN	11.7932	-1.91003985e-011	1.07088624e-006	0.00254898298	0	-8.36670151e-010	56060.9948	0	0
5415	16.0536787	0.07	0.01	NaN	11.7932	-1.91003941e-011	1.07088598e-006	0.00254898296	0	-8.36670151e-010	56077.0484	0	0
5416	16.0536787	0.11	0.01	NaN	11.7932	-1.91003898e-011	1.07088573e-006	0.00254898294	0	-8.36670151e-010	56093.1021	0	0
5417	16.0536787	0.13	0.01	NaN	11.7932	-1.91003857e-011	1.0708855e-006	0.00254898292	0	-8.36670151e-010	56109.1558	0	0
5418	16.0536787	0.23	0.01	NaN	11.7932	-1.91003818e-011	1.07088528e-006	0.0025489829	0	-8.36670151e-010	56125.2095	0	0
5419	16.0536787	0.01	0.01	NaN	11.7932	-1.91003781e-011	1.07088506e-006	0.00254898288	0	-8.36670151e-010	56141.2631	0	0
5420	16.0536787	0.09	0.01	NaN	11.7932	-1.91003745e-011	1.07088485e-006	0.00254898287	0	-8.36670151e-010	56157.3168	0	0
5421	16.0536787	0.02	0.01	NaN	11.7932	-1.91003711e-011	1.07088466e-006	0.00254898285	0	-8.36670151e-010	56173.3705	0	0
5422	16.0536787	0.02	0.01	NaN	11.7932	-1.91003678e-011	1.07088447e-006	0.00254898283	0	-8.36670151e-010	56189.4242	0	0
5423	16.0536787	0.01	0.01	NaN	11.7932	-1.91003647e-011	1.07088429e-006	0.00254898281	0	-8.36670151e-010	56205.4779	0	0
5424	15.1836787	0.12	0.01	NaN	11.7932	-1.91003616e-011	1.07088411e-006	0.00254898279	0	-8.36670151e-010	56220.6615	0	0
5425	15.1836787	0.01	0.01	NaN	11.7932	-1.91003587e-011	1.07088395e-006	0.00254898277	0	-8.36670151e-010	56235.8452	0	0
5426	15.1836787	0.07	0.02	NaN	11.7932	-7.63958558e-011	1.07083014e-006	0.00254898275	0	-8.36670151e-010	56251.0289	0	0
5427	15.1836787	0.09	0.02	NaN	11.7932	-7.63922626e-011	1.0707787e-006	0.00254898272	0	-8.36670151e-010	56266.2126	0	0
5428	15.1836787	5.37	0.02	NaN	11.7932	-7.6388827e-011	1.07072952e-006	0.0025489827	0	-8.36670151e-010	56281.3963	0	0
5429	15.1836787	3.14	0.02	NaN	11.7932	-7.63855422e-011	1.0706825e-006	0.00254898267	0	-8.36670151e-010	56296.5799	0	0
5430	15.1836787	0.22	0.02	NaN	11.7932	-7.63823985e-011	1.07063754e-006	0.00254898264	0	-8.36670151e-010	56311.7636	0	0
5431	15.1836787	0.08	0.02	NaN	11.7932	-7.63793959e-011	1.07059455e-006	0.0025489826	0	-8.36670151e-010	56326.9473	0	0
5432	15.1836787	0	0.02	NaN	11.7932	-7.6376525e-011	1.07055345e-006	0.00254898257	0	-8.36670151e-010	56342.131	0	0
5433	15.1836787	0	0.02	NaN	11.7932	-7.63737802e-011	1.07051416e-006	0.00254898253	0	-8.36670151e-010	56357.3146	0	0
5434	15.1836787	0.9	0.02	NaN	11.7932	-7.63711557e-011	1.07047658e-006	0.00254898249	0	-8.36670151e-010	56372.4983	0	0
5435	15.1836787	0.19	0.02	NaN	11.7932	-7.63708498e-011	1.07043921e-006	0.00254898245	0	-8.36670151e-010	56387.682	0	0
5436	15.1836787	0	0.02	NaN	11.7932	-7.63661506e-011	1.07040493e-006	0.00254898241	0	-8.36670151e-010	56402.8657	0	0
5437	15.1836787	0.02	0.02	NaN	11.7932	-7.63638608e-011	1.07037215e-006	0.00254898237	0	-8.36670151e-010	56418.0494	0	0
5438	15.1836787	0	0.02	NaN	11.7932	-7.63635948e-011	1.07033954e-006	0.00254898232	0	-8.36670151e-010	56433.233	0	0
5439	15.1836787	2.79	0.02	NaN	11.7932	-7.6359494e-011	1.07030963e-006	0.00254898228	0	-8.36670151e-010	56448.4167	0	0
5440	15.1836787	4.96	0.02	NaN	11.7932	-7.63574962e-011	1.07028103e-006	0.00254898223	0	-8.36670151e-010	56463.6004	0	0
5441	15.1836787	2.03	0.02	NaN	11.7932	-7.63572641e-011	1.07025258e-006	0.00254898218	0	-8.36670151e-010	56478.7841	0	0
5442	15.1836787	1.49	0.02	NaN	11.7932	-7.63536862e-011	1.07022648e-006	0.00254898213	0	-8.36670151e-010	56493.9678	0	0
5443	15.1836787	1.42	0.02	NaN	11.7932	-7.63519416e-011	1.07020153e-006	0.00254898208	0	-8.36670151e-010	56509.1514	0	0
5444	15.1836787	0.58	0.02	NaN	11.7932	-7.63502752e-011	1.07017767e-006	0.00254898203	0	-8.36670151e-010	56524.3351	0	0
5445	15.1836787	0	0.02	NaN	11.7932	-7.63486818e-011	1.07015486e-006	0.00254898197	0	-8.36670151e-010	56539.5188	0	0
5446	15.1836787	0	0.02	NaN	11.7932	-7.63471583e-011	1.07013305e-006	0.00254898192	0	-8.36670151e-010	56554.7025	0	0
5447	15.1836787	0	0.02	NaN	11.7932	-7.63457016e-011	1.0701122e-006	0.00254898186	0	-8.36670151e-010	56569.8861	0	0
5448	15.7136787	0	0.02	NaN	11.7932	-7.63443088e-011	1.07009226e-006	0.00254898181	0	-8.36670151e-010	56585.5998	0	0
5449	15.7136787	0	0.02	NaN	11.7932	-7.6342977e-011	1.07007319e-006	0.00254898175	0	-8.36670151e-010	56601.3135	0	0
5450	15.7136787	0	0.02	NaN	11.7932	-7.63417036e-011	1.07005496e-006	0.00254898169	0	-8.36670151e-010	56617.0272	0	0
5451	15.7136787	0	0.02	NaN	11.7932	-7.63404861e-011	1.07003753e-006	0.00254898163	0	-8.36670151e-010	56632.7409	0	0
5452	15.7136787	0	0.02	NaN	11.7932	-7.63393218e-011	1.07002086e-006	0.00254898157	0	-8.36670151e-010	56648.4545	0	0
5453	15.7136787	0	0.02	NaN	11.7932	-7.63382086e-011	1.07000492e-006	0.00254898151	0	-8.36670151e-010	56664.1682	0	0
5454	15.7136787	0	0.02	NaN	11.7932	-7.63371442e-011	1.06998968e-006	0.00254898145	0	-8.36670151e-010	56679.8819	0	0
5455	15.7136787	0.31	0.02	NaN	11.7932	-7.63361264e-011	1.06997511e-006	0.00254898139	0	-8.36670151e-010	56695.5956	0	0
5456	15.7136787	1.84	0.02	NaN	11.7932	-7.63351532e-011	1.06996118e-006	0.00254898133	0	-8.36670151e-010	56711.3093	0	0
5457	15.7136787	0.65	0.02	NaN	11.7932	-7.63342227e-011	1.06994786e-006	0.00254898126	0	-8.36670151e-010	56727.0229	0	0
5458	15.7136787	0	0.02	NaN	11.7932	-7.63333329e-011	1.06993512e-006	0.0025489812	0	-8.36670151e-010	56742.7366	0	0
5459	15.7136787	0	0.02	NaN	11.7932	-7.6332482e-011	1.06992294e-006	0.00254898114	0	-8.36670151e-010	56758.4503	0	0
5460	15.7136787	0.04	0.02	NaN	11.7932	-7.63316685e-011	1.06991129e-006	0.00254898107	0	-8.36670151e-010	56774.164	0	0
5461	15.7136787	0	0.02	NaN	11.7932	-7.63308905e-011	1.06990015e-006	0.00254898101	0	-8.36670151e-010	56789.8777	0	0
5462	15.7136787	0	0.02	NaN	11.7932	-7.63301466e-011	1.0698895e-006	0.00254898094	0	-8.36670151e-010	56805.5913	0	0
5463	15.7136787	0	0.02	NaN	11.7932	-7.63294353e-011	1.06987932e-006	0.00254898087	0	-8.36670151e-010	56821.305	0	0
5464	15.7136787	0	0.02	NaN	11.7932	-7.63287551e-011	1.06986958e-006	0.00254898081	0	-8.36670151e-010	56837.0187	0	0
5465	15.7136787	0	0.02	NaN	11.7932	-7.63281047e-011	1.06986027e-006	0.00254898074	0	-8.36670151e-010	56852.7324	0	0
5466	15.7136787	0	0.02	NaN	11.7932	-7.63274827e-011	1.06985137e-006	0.00254898067	0	-8.36670151e-010	56868.446	0	0
5467	15.7136787	0.18	0.02	NaN	11.7932	-7.6326888e-011	1.06984285e-006	0.00254898061	0	-8.36670151e-010	56884.1597	0	0
5468	15.7136787	0.71	0.02	NaN	11.7932	-7.63263192e-011	1.06983471e-006	0.00254898054	0	-8.36670151e-010	56899.8734	0	0
5469	15.7136787	0.34	0.02	NaN	11.7932	-7.63257753e-011	1.06982692e-006	0.00254898047	0	-8.36670151e-010	56915.5871	0	0
5470	15.7136787	0.9	0.02	NaN	11.7932	-7.63252553e-011	1.06981948e-006	0.0025489804	0	-8.36670151e-010	56931.3008	0	0
5471	15.7136787	0.97	0.02	NaN	11.7932	-7.63247579e-011	1.06981236e-006	0.00254898033	0	-8.36670151e-010	56947.0144	0	0
5472	16.8036786	0.45	0.02	NaN	11.7932	-7.63242823e-011	1.06980555e-006	0.00254898026	0	-8.36670151e-010	56963.8181	0	0
5473	16.8036786	0.18	0.02	NaN	11.7932	-7.63238275e-011	1.06979904e-006	0.00254898019	0	-8.36670151e-010	56980.6218	0	0
5474	16.8036786	0.5	0.02	NaN	11.7932	-7.63233925e-011	1.06979281e-006	0.00254898012	0	-8.36670151e-010	56997.4255	0	0
5475	16.8036786	0.29	0.02	NaN	11.7932	-7.63229765e-011	1.06978686e-006	0.00254898005	0	-8.36670151e-010	57014.2292	0	0
5476	16.8036786	0.3	0.02	NaN	11.7932	-7.63225787e-011	1.06978116e-006	0.00254897998	0	-8.36670151e-010	57031.0328	0	0
5477	16.8036786	1.34	0.02	NaN	11.7932	-7.63221983e-011	1.06977571e-006	0.00254897991	0	-8.36670151e-010	57047.8365	0	0
5478	16.8036786	0.08	0.02	NaN	11.7932	-7.63218345e-011	1.06977051e-006	0.00254897984	0	-8.36670151e-010	57064.6402	0	0
5479	16.8036786	1.53	0.02	NaN	11.7932	-7.63214865e-011	1.06976553e-006	0.00254897977	0	-8.36670151e-010	57081.4439	0	0
5480	16.8036786	0	0.02	NaN	11.7932	-7.63211537e-011	1.06976076e-006	0.0025489797	0	-8.36670151e-010	57098.2475	0	0
5481	16.8036786	0.02	0.02	NaN	11.7932	-7.63208355e-011	1.06975621e-006	0.00254897962	0	-8.36670151e-010	57115.0512	0	0
5482	16.8036786	0.1	0.02	NaN	11.7932	-7.63205311e-011	1.06975185e-006	0.00254897955	0	-8.36670151e-010	57131.8549	0	0
5483	16.8036786	0	0.02	NaN	11.7932	-7.632024e-011	1.06974768e-006	0.00254897948	0	-8.36670151e-010	57148.6586	0	0
5484	16.8036786	0.74	0.02	NaN	11.7932	-7.63199615e-011	1.06974369e-006	0.00254897941	0	-8.36670151e-010	57165.4623	0	0
5485	16.8036786	0	0.02	NaN	11.7932	-7.63196952e-011	1.06973988e-006	0.00254897933	0	-8.36670151e-010	57182.2659	0	0
5486	16.8036786	0	0.02	NaN	11.7932	-7.63194405e-011	1.06973624e-006	0.00254897926	0	-8.36670151e-010	57199.0696	0	0
5487	16.8036786	0	0.02	NaN	11.7932	-7.63191969e-011	1.06973275e-006	0.00254897919	0	-8.36670151e-010	57215.8733	0	0
5488	16.8036786	0	0.02	NaN	11.7932	-7.63189638e-011	1.06972941e-006	0.00254897912	0	-8.36670151e-010	57232.677	0	0
5489	16.8036786	0	0.02	NaN	11.7932	-7.63187409e-011	1.06972622e-006	0.00254897904	0	-8.36670151e-010	57249.4807	0	0
5490	16.8036786	0	0.02	NaN	11.7932	-7.63185277e-011	1.06972317e-006	0.00254897897	0	-8.36670151e-010	57266.2843	0	0
5491	16.8036786	0.58	0.02	NaN	11.7932	-7.63183237e-011	1.06972025e-006	0.0025489789	0	-8.36670151e-010	57283.088	0	0
5492	16.8036786	0.38	0.02	NaN	11.7932	-7.63181286e-011	1.06971746e-006	0.00254897882	0	-8.36670151e-010	57299.8917	0	0
5493	16.8036786	0.88	0.02	NaN	11.7932	-7.6317942e-011	1.06971479e-006	0.00254897875	0	-8.36670151e-010	57316.6954	0	0
5494	16.8036786	0.74	0.02	NaN	11.7932	-7.63177634e-011	1.06971223e-006	0.00254897868	0	-8.36670151e-010	57333.499	0	0
5495	16.8036786	0	0.02	NaN	11.7932	-7.63175696e-011	1.0697098e-006	0.0025489786	0	-8.36670151e-010	57350.3027	0	0
5496	17.2236786	0	0.02	NaN	11.7932	-7.63174082e-011	1.06970748e-006	0.00254897853	0	-8.36670151e-010	57367.5264	0	0
5497	17.2236786	0	0.02	NaN	11.7932	-7.63172538e-011	1.06970525e-006	0.00254897845	0	-8.36670151e-010	57384.7501	0	0
5498	17.2236786	0	0.02	NaN	11.7932	-7.6317106e-011	1.06970312e-006	0.00254897838	0	-8.36670151e-010	57401.9738	0	0
5499	17.2236786	0	0.02	NaN	11.7932	-7.63169645e-011	1.06970109e-006	0.0025489783	0	-8.36670151e-010	57419.1974	0	0
5500	17.2236786	0	0.02	NaN	11.7932	-7.63168291e-011	1.06969913e-006	0.00254897823	0	-8.36670151e-010	57436.4211	0	0
